phase,model_type,group,metric,CI_lower,CI_med,CI_upper,thresholds
test,UC,3,tce_logit,-0.06551726200001619,-0.032592001120960765,0.015765477761986772,0.2
test,UC,3,tce_none,-0.02617318394903805,-0.011582090027840566,-0.0003586177522379499,0.075
test,UC,3,tce_none,-0.10130840607892792,-0.08189211085636919,-0.043952450913634165,0.2
test,UC,4,ace_bin_logit,0.03828825370317936,0.0486431698436632,0.06588622554371441,
test,UC,4,ace_logit,0.003995147301300597,0.012813077683275572,0.034408481690197355,
test,UC,4,auc,0.7251199894083431,0.7758678947326676,0.8284862444022053,
test,UC,4,loss,0.2589249778150963,0.2782247676467241,0.2963807550275893,
test,UC,4,sensitivity,0.7587320972444823,0.8420215757550945,0.9148407994843396,0.075
test,UC,4,sensitivity,0.27912660675642303,0.3889598039065596,0.5058742862373528,0.2
test,UC,4,specificity,0.4984512987856408,0.5380173592387476,0.5779123100886303,0.075
test,UC,4,specificity,0.8816127048944808,0.9037586671907925,0.9249790856070732,0.2
test,UC,4,tce_log,-0.025419677989887417,-0.01026990765123461,0.0030233088013124194,0.075
test,UC,4,tce_log,-0.01632312741831852,0.0064839738681034135,0.033914746969533414,0.2
test,UC,4,tce_logit,-0.023520418238806615,-0.009764806760737814,0.0023819542911068486,0.075
test,UC,4,tce_logit,-0.026979564198993982,-0.0059361863836608075,0.020880682891437647,0.2
test,UC,4,tce_none,-0.02196634578480713,-0.010174087889248916,0.000581818311520701,0.075
test,UC,4,tce_none,-0.06463275337631517,-0.04843179789521014,-0.02502061541326036,0.2
test,UC,overall,ace_bin_logit,0.03550811188058098,0.040716209284282864,0.04755757606861105,
test,UC,overall,ace_logit,0.005996573825297325,0.011464745402585585,0.022540117311828502,
test,UC,overall,auc,0.8002222491174859,0.8265860315795491,0.8529211222144742,
test,UC,overall,loss,0.20522779265198526,0.2148764833800343,0.22415112621539424,
test,UC,overall,sensitivity,0.7633825333729514,0.8214334982840484,0.8736830433186504,0.075
test,UC,overall,sensitivity,0.3044265013535228,0.37256763240852697,0.4479318116102353,0.2
test,UC,overall,specificity,0.6560416668807545,0.6777521071617569,0.69763157314561,0.075
test,UC,overall,specificity,0.9202108192796484,0.9322548729266756,0.9424411894424476,0.2
test,UC,overall,tce_log,-0.019111796398121814,-0.011466385400655518,-0.004552151567056653,0.075
test,UC,overall,tce_log,-0.009070751664221492,0.007560426597807048,0.027744339081986702,0.2
test,UC,overall,tce_logit,-0.019300151574559447,-0.012394553519011198,-0.006138318300249734,0.075
test,UC,overall,tce_logit,-0.02252001710039837,-0.006319801864797761,0.013469639721754323,0.2
test,UC,overall,tce_none,-0.02663123344211425,-0.021350175690948745,-0.01664487448159323,0.075
test,UC,overall,tce_none,-0.07467693131674871,-0.061949314282341586,-0.04358685031822199,0.2
test,PCE,1,ace_bin_logit,0.051231625583162764,0.06607348706821936,0.08775643655120488,
test,PCE,1,ace_logit,0.03638555562576338,0.051224061711926415,0.07210647162206565,
test,PCE,1,auc,0.7341947638615506,0.8200405365369439,0.8879580800917121,
test,PCE,1,loss,0.1592987785776604,0.17847477132867814,0.20043484822173635,
test,PCE,1,sensitivity,0.659582290251249,0.8283093270013029,0.9571554784671944,0.075
test,PCE,1,sensitivity,0.21005777355481067,0.41623370695784,0.5868320111815258,0.2
test,PCE,1,specificity,0.6080316906875419,0.6538818628438717,0.6982562282931476,0.075
test,PCE,1,specificity,0.8692477888183009,0.8993311992772206,0.9279462472660108,0.2
test,PCE,1,tce_log,-0.05109100925716757,-0.032922370350925566,-0.020416064606578552,0.075
test,PCE,1,tce_log,-0.09566618380437104,-0.07596043028160697,-0.05409255873159068,0.2
test,PCE,1,tce_logit,-0.04956778517806159,-0.03411454059982179,-0.022305290754239284,0.075
test,PCE,1,tce_logit,-0.10091334260449283,-0.0840016863614597,-0.06336003946059564,0.2
test,PCE,1,tce_none,-0.0501213993686983,-0.04141243858518051,-0.033254887821430844,0.075
test,PCE,1,tce_none,-0.12825215828575662,-0.11760439839533073,-0.1009505578069112,0.2
test,PCE,2,ace_bin_logit,0.032037303684923656,0.039127035954394866,0.050008567989369285,
test,PCE,2,ace_logit,0.011144703724100242,0.018071034062003284,0.0308725902459106,
test,PCE,2,auc,0.8127754295840213,0.8570845287967013,0.9002133279176732,
test,PCE,2,loss,0.15212698063841135,0.16533979711497665,0.17864865667134586,
test,PCE,2,sensitivity,0.7044867649528238,0.813536579734995,0.9073653626947564,0.075
test,PCE,2,sensitivity,0.2940069582316553,0.4212521073524098,0.5519767436420501,0.2
test,PCE,2,specificity,0.7090254327239198,0.7376818766110561,0.7672776068434548,0.075
test,PCE,2,specificity,0.9258945005235094,0.9415816675644072,0.9560712122420708,0.2
test,PCE,2,tce_log,-0.03506171425488976,-0.020763425355571772,-0.010848314666903152,0.075
test,PCE,2,tce_log,-0.03666439536416718,-0.010953564284137574,0.02061516980541564,0.2
test,PCE,2,tce_logit,-0.035786758017926,-0.02267950582606978,-0.01345928950888007,0.075
test,PCE,2,tce_logit,-0.04472003313317219,-0.02083333674032357,0.009211459762230138,0.2
test,PCE,2,tce_none,-0.044749204717139765,-0.03665863478044766,-0.030215657967016737,0.075
test,PCE,2,tce_none,-0.09306663972695,-0.0748614495000685,-0.04961560546672724,0.2
test,PCE,3,ace_bin_logit,0.06370370580405456,0.0889955048223415,0.12337770246385756,
test,PCE,3,ace_logit,0.04859457029108941,0.06442939993597503,0.08542783458930059,
test,PCE,3,auc,0.6963785613021379,0.7658349860227724,0.8299655292104556,
test,PCE,3,loss,0.2344256162706947,0.25109328536389125,0.26838160897677665,
test,PCE,3,sensitivity,1.0,1.0,1.0,0.075
test,PCE,3,sensitivity,0.17505524214743404,0.3571420079612513,0.5779899397356453,0.2
test,PCE,3,specificity,0.3476636300834069,0.403628735428602,0.4611396832383008,0.075
test,PCE,3,specificity,0.7848494024044006,0.8293762200482016,0.8738362494082642,0.2
test,PCE,3,tce_log,-0.05298954406286599,-0.04074536313219673,-0.02876972641036045,0.075
test,PCE,3,tce_log,-0.09483273151825776,-0.07963866274619619,-0.05630553286962915,0.2
test,PCE,3,tce_logit,-0.05018889528063592,-0.03715519921117446,-0.025991881069074345,0.075
test,PCE,3,tce_logit,-0.10122531890807013,-0.0871852479347372,-0.06434711948866252,0.2
test,PCE,3,tce_none,-0.04128301966637892,-0.027554637359966046,-0.016778827211654898,0.075
test,PCE,3,tce_none,-0.11760954989950125,-0.10794580290965253,-0.08993118173327534,0.2
test,PCE,4,ace_bin_logit,0.06319583034570943,0.07593774443478915,0.08966654548023036,
test,PCE,4,ace_logit,0.03577612549274205,0.04657631856256839,0.062484084731467125,
test,PCE,4,auc,0.7085198425404254,0.7607659815133037,0.8123256024091171,
test,PCE,4,loss,0.2624614140549821,0.2787183425320561,0.2951701893425873,
test,PCE,4,sensitivity,0.8889065745152399,0.9389669812683196,0.9875467736309668,0.075
test,PCE,4,sensitivity,0.32711731065174804,0.4365824559087278,0.5460077677046793,0.2
test,PCE,4,specificity,0.3604375426015468,0.3971763367312341,0.4324686074228728,0.075
test,PCE,4,specificity,0.7999065921222651,0.8260694229773387,0.8506427166795594,0.2
test,PCE,4,tce_log,-0.043380963546169035,-0.029357037407332327,-0.01600690135690548,0.075
test,PCE,4,tce_log,-0.062077129415568616,-0.051496567666250326,-0.03950238843009953,0.2
test,PCE,4,tce_logit,-0.03964453587279974,-0.02660805028513916,-0.014322609767992316,0.075
test,PCE,4,tce_logit,-0.07071199895920567,-0.06124644704264014,-0.049181007921725015,0.2
test,PCE,4,tce_none,-0.03150452739050432,-0.020780214348837447,-0.010229165736568915,0.075
test,PCE,4,tce_none,-0.09486915829423866,-0.08798503677056042,-0.0786239089114869,0.2
test,PCE,overall,ace_bin_logit,0.0449456523793664,0.05145020306181597,0.060833498105354385,
test,PCE,overall,ace_logit,0.03195296646941894,0.038149139024545295,0.046196328987693366,
test,PCE,overall,auc,0.7792973090454633,0.8081939001790116,0.8346050289892981,
test,PCE,overall,loss,0.2074588589122392,0.2157862880720052,0.2242911000041948,
test,PCE,overall,sensitivity,0.8514111195923331,0.8950718521248069,0.9334515796733948,0.075
test,PCE,overall,sensitivity,0.34587355699597144,0.4194076596397639,0.4921217483885248,0.2
test,PCE,overall,specificity,0.5527148390375889,0.5724602654395452,0.5922136985078784,0.075
test,PCE,overall,specificity,0.8694741195961401,0.8832260166857728,0.8955020428996691,0.2
test,PCE,overall,tce_log,-0.036295772963296336,-0.028881825404564267,-0.0225350668601106,0.075
test,PCE,overall,tce_log,-0.0594501342123809,-0.05059612296144767,-0.041028602525016285,0.2
test,PCE,overall,tce_logit,-0.035188948191840666,-0.0286116539411288,-0.022766186253789428,0.075
test,PCE,overall,tce_logit,-0.06832936643140597,-0.06006935467162625,-0.051046688979169225,0.2
test,PCE,overall,tce_none,-0.036465955183348,-0.03168811521286112,-0.0272476731959698,0.075
test,PCE,overall,tce_none,-0.1014878196910928,-0.09580254240586794,-0.08771084109185348,0.2
test,rUC,1,ace_bin_logit,0.032484512910326974,0.048249996758945986,0.06717811454703357,
test,rUC,1,ace_logit,0.004201777020887589,0.023053768035602683,0.051120990200067336,
test,rUC,1,auc,0.7703319046043717,0.8426587181489535,0.9061291780435422,
test,rUC,1,loss,0.15499359943477556,0.17354781702844713,0.19399729090108625,
test,rUC,1,sensitivity,0.5725920731122905,0.7438332124209347,0.9144839349909182,0.075
test,rUC,1,sensitivity,0.08057204528829506,0.20917703818202432,0.4161279230224606,0.2
test,rUC,1,specificity,0.7465940054495913,0.7901907356948229,0.8315508021390374,0.075
test,rUC,1,specificity,0.9573333333333334,0.9753424657534246,0.9891598915989158,0.2
test,rUC,1,tce_log,-0.014953535418570004,0.005210269149122454,0.01961486541862789,0.075
test,rUC,1,tce_log,-0.005750713166733481,0.06383406638836361,0.15966709366755505,0.2
test,rUC,1,tce_logit,-0.016518917094599468,0.0020003443762441763,0.015808134619966045,0.075
test,rUC,1,tce_logit,-0.006105926796848665,0.06119961583110956,0.1604969277433294,0.2
test,rUC,1,tce_none,-0.034422698516756584,-0.02280136967484659,-0.013606179760422702,0.075
test,rUC,1,tce_none,-0.037109908518455886,0.04012624713196978,0.1810195273158224,0.2
test,rUC,2,ace_bin_logit,0.041848710340473085,0.05065838837309677,0.062377001550708626,
test,rUC,2,ace_logit,0.0034780998842547308,0.018840899463793085,0.039561359594943536,
test,rUC,2,auc,0.8282633099519893,0.8694236824232968,0.9082073669434428,
test,rUC,2,loss,0.1505859758289377,0.1670231909432978,0.18216885390740006,
test,rUC,2,sensitivity,0.591303933663539,0.7203060271421782,0.83278744870964,0.075
test,rUC,2,sensitivity,0.18359141171372886,0.30904498992821683,0.423134726618581,0.2
test,rUC,2,specificity,0.8033454210005074,0.8289790823256469,0.854318984698833,0.075
test,rUC,2,specificity,0.956530021104956,0.9690220869376702,0.9801310003393257,0.2
test,rUC,2,tce_log,-0.004984093510855503,0.008070439881650349,0.01910856767117224,0.075
test,rUC,2,tce_log,0.015594610484943157,0.0570555686868704,0.10803639230997968,0.2
test,rUC,2,tce_logit,-0.007499272560154848,0.0037854828486153305,0.013998962818916523,0.075
test,rUC,2,tce_logit,-0.0017063734091390045,0.03898142955681956,0.09116279397017917,0.2
test,rUC,2,tce_none,-0.030716415334932405,-0.023602794967190862,-0.017981269791688674,0.075
test,rUC,2,tce_none,-0.08419625189205054,-0.05058083387443664,0.008356411689159937,0.2
test,rUC,3,ace_bin_logit,0.0438489880356405,0.06478466982645825,0.0968619308439158,
test,rUC,3,ace_logit,0.004958056546473387,0.029188630734421024,0.06532372970764727,
test,rUC,3,auc,0.7223329841620689,0.7986087173284239,0.8654846984758432,
test,rUC,3,loss,0.2255244929151809,0.2457862405426554,0.2669555092127931,
test,rUC,3,sensitivity,0.5473465453618753,0.7340024478385995,0.9113602537929424,0.075
test,rUC,3,sensitivity,0.0,0.13356046155867185,0.31606098426756396,0.2
test,rUC,3,specificity,0.6249999999999999,0.6835443037974683,0.7465437788018432,0.075
test,rUC,3,specificity,0.9396551724137929,0.9662447257383966,0.987125839110818,0.2
test,rUC,3,tce_log,-0.012484855735409141,0.0048670399685961105,0.017543320957760282,0.075
test,rUC,3,tce_log,-0.0003510656381565686,0.0779237580553587,0.19763212746464495,0.2
test,rUC,3,tce_logit,-0.012752536534570902,0.003733089266535538,0.015833918846954318,0.075
test,rUC,3,tce_logit,-0.008053190693412995,0.0708139926830729,0.1960541956867104,0.2
test,rUC,3,tce_none,-0.0185381358742502,-0.005085987318837533,0.004270303391155,0.075
test,rUC,3,tce_none,-0.057608461875972114,0.01597923690137851,0.18420355119028234,0.2
test,rUC,4,ace_bin_logit,0.054417858394399436,0.06940280214623437,0.0908067438663944,
test,rUC,4,ace_logit,0.007775153905030409,0.028159908868834987,0.051814795861115585,
test,rUC,4,auc,0.7225285938740541,0.7756837476170835,0.8285088112618986,
test,rUC,4,loss,0.2489508936604363,0.27632207217327803,0.3011400827954603,
test,rUC,4,sensitivity,0.7331701803937174,0.8177116948826357,0.901420493716652,0.075
test,rUC,4,sensitivity,0.3275261967871658,0.43587472892353385,0.5468106470722247,0.2
test,rUC,4,specificity,0.5761130255006465,0.6122107000609032,0.6489687987201191,0.075
test,rUC,4,specificity,0.8523940796337285,0.8770586838242634,0.9000992754592474,0.2
test,rUC,4,tce_log,-0.012240824015936723,0.003928698469540401,0.017345921347360696,0.075
test,rUC,4,tce_log,-0.02616507221498069,-0.009454280664792676,0.010010671603895342,0.2
test,rUC,4,tce_logit,-0.012776507663812062,0.0012660662578606108,0.013807867120425962,0.075
test,rUC,4,tce_logit,-0.03950822440864097,-0.025809379620668427,-0.007682805328477228,0.2
test,rUC,4,tce_none,-0.019500013379591,-0.008636118462481149,0.0018186154042967274,0.075
test,rUC,4,tce_none,-0.083011002396874,-0.07308408200714482,-0.06052699984729601,0.2
test,rUC,overall,ace_bin_logit,0.044425335770291834,0.05085882100453694,0.05932780486217242,
test,rUC,overall,ace_logit,0.0008378361919601161,0.005155096976475832,0.01558074463370984,
test,rUC,overall,auc,0.7965324971154955,0.8237419201661226,0.8505072709837913,
test,rUC,overall,loss,0.2024495443394927,0.2136632247877728,0.22418644479291427,
test,rUC,overall,sensitivity,0.7056842761190344,0.7690253629467472,0.8285656698872611,0.075
test,rUC,overall,sensitivity,0.2675873159027725,0.3321965147131557,0.4031025762236709,0.2
test,rUC,overall,specificity,0.7158758750180091,0.7352284069278765,0.7532053263111452,0.075
test,rUC,overall,specificity,0.9294795047218002,0.9394853997253586,0.9494369917386049,0.2
test,rUC,overall,tce_log,-0.0032922354069518885,0.0037611328184794304,0.010202896506762735,0.075
test,rUC,overall,tce_log,0.0001092119743253726,0.017303536596678673,0.03734523141996072,0.2
test,rUC,overall,tce_logit,-0.005538776647065577,0.0006517076027836299,0.00651188621292377,0.075
test,rUC,overall,tce_logit,-0.016232677397100697,-0.00025372881434325423,0.018925033422714427,0.2
test,rUC,overall,tce_none,-0.02118040185992229,-0.01650633016017694,-0.012287397556051826,0.075
test,rUC,overall,tce_none,-0.0785275286220197,-0.06694546672894627,-0.05043991455235397,0.2
test,,1,ace_bin_logit,0.02852496380898957,0.04307579880368435,0.06326002954978603,
test,,1,ace_logit,0.002562879374862348,0.017903287295352018,0.04577408409906675,
test,,1,auc,0.7703319046043716,0.8426587181489509,0.9061291780435404,
test,,1,loss,0.15410922118548984,0.17298178801024855,0.19412441763447302,
test,,1,sensitivity,0.6143517249171604,0.7852801461142132,0.9170140621346344,0.075
test,,1,sensitivity,0.08196767622145693,0.2481921018504758,0.42212788005791146,0.2
test,,1,specificity,0.7356020942408378,0.7805555555555556,0.8225839960682692,0.075
test,,1,specificity,0.9456521739130436,0.9659685863874344,0.9835164835164836,0.2
test,,1,tce_log,-0.019702085460514204,0.003243936036286345,0.017780220945858728,0.075
test,,1,tce_log,-0.01929810884503553,0.0412438261153939,0.12307152048537125,0.2
test,,1,tce_logit,-0.021291208043855515,-2.009836881692456e-05,0.014040064621667729,0.075
test,,1,tce_logit,-0.018612232353584876,0.04162068016874602,0.1229497183675348,0.2
test,,1,tce_none,-0.0386323576907038,-0.02615429832661452,-0.016588906790317697,0.075
test,,1,tce_none,-0.03720706506691605,0.02131080004823684,0.12750614605398838,0.2
test,,2,ace_bin_logit,0.03503477203633265,0.04332057637388111,0.057322236639788166,
test,,2,ace_logit,0.0038387376269236697,0.019773584106202828,0.039621424683792615,
test,,2,auc,0.8286859787886627,0.8695837297113996,0.9082894397170509,
test,,2,loss,0.1503074368556717,0.1658140519074197,0.1804406791786544,
test,,2,sensitivity,0.6266414348513877,0.7412433294738154,0.8523206298704561,0.075
test,,2,sensitivity,0.21789415704275272,0.33095619749185845,0.4594787343031533,0.2
test,,2,specificity,0.7886025342885585,0.8145771677838587,0.8406235850389465,0.075
test,,2,specificity,0.9527773225500048,0.9658168564846004,0.9777136712281166,0.2
test,,2,tce_log,-0.008459042219504501,0.0062624875064725355,0.01786807292498522,0.075
test,,2,tce_log,0.011380285358393274,0.049772336627633286,0.09589045792563973,0.2
test,,2,tce_logit,-0.010964861343007448,0.0021406500111147073,0.013067634411015805,0.075
test,,2,tce_logit,0.0022758101358124373,0.03904339341777752,0.08450123160994537,0.2
test,,2,tce_none,-0.033842469342501375,-0.02613768193404792,-0.01979747277084707,0.075
test,,2,tce_none,-0.0671733379505633,-0.03472096724473593,0.015226639956310557,0.2
test,,3,ace_bin_logit,0.039750647615009085,0.06187585520207465,0.0946643143787484,
test,,3,ace_logit,0.005721558045843964,0.02922663530857442,0.06307667748873412,
test,,3,auc,0.7223329841620658,0.7986087173284229,0.8654846984758431,
test,,3,loss,0.22209304145592684,0.2426126818093817,0.2642099771992148,
test,,3,sensitivity,0.5917969506785276,0.7755885356227875,0.9143390257542342,0.075
test,,3,sensitivity,0.04562099986077209,0.22416828820804865,0.4075081902169988,0.2
test,,3,specificity,0.6137339055793991,0.6712962962962964,0.7356828193832597,0.075
test,,3,specificity,0.9279661016949152,0.9565217391304348,0.9823008849557522,0.2
test,,3,tce_log,-0.015312052686300204,0.0042931035186189815,0.018050553106932557,0.075
test,,3,tce_log,0.002035604886013252,0.07299101380904896,0.17722605906429464,0.2
test,,3,tce_logit,-0.015948233507490136,0.002822535936724914,0.01621640092565455,0.075
test,,3,tce_logit,-0.0014413018659294615,0.07042409681579911,0.1761509744573172,0.2
test,,3,tce_none,-0.023399454572673152,-0.008611884520546155,0.002579094800463049,0.075
test,,3,tce_none,-0.037928068892552486,0.039250483955690765,0.17337875381359547,0.2
test,,4,ace_bin_logit,0.04901959836352085,0.06452400375972013,0.0862038794031123,
test,,4,ace_logit,0.009121476867312836,0.029585036773384144,0.052589042601338135,
test,,4,auc,0.7230356615826691,0.7761540734669753,0.8291195103315029,
test,,4,loss,0.2499199838474065,0.2768402648089696,0.3022852330127953,
test,,4,sensitivity,0.7331701803937181,0.8177116948826353,0.901420493716652,0.075
test,,4,sensitivity,0.3375714290784949,0.4468600108088945,0.5563630806927939,0.2
test,,4,specificity,0.5739116536254656,0.6098599788748317,0.6464953002798103,0.075
test,,4,specificity,0.8391698720408692,0.8653919664981857,0.8895618514987775,0.2
test,,4,tce_log,-0.011105043865517441,0.006258488516607201,0.020094346684995858,0.075
test,,4,tce_log,-0.02824585996266415,-0.012327508082072709,0.0058556193387563045,0.2
test,,4,tce_logit,-0.012794418622039052,0.002684619262304351,0.015955293532632815,0.075
test,,4,tce_logit,-0.03872082210511491,-0.025442175796377337,-0.00855397967523133,0.2
test,,4,tce_none,-0.022276066252289898,-0.010849667892383348,9.97975717484536e-05,0.075
test,,4,tce_none,-0.08248285439140138,-0.0727241397055766,-0.06095986110093082,0.2
test,,overall,ace_bin_logit,0.0378888037254104,0.04350276537058721,0.05185178502435342,
test,,overall,ace_logit,0.0008163643896104513,0.005086446854332786,0.015030117751391325,
test,,overall,auc,0.7965015802569685,0.8238784096194582,0.8507628905764286,
test,,overall,loss,0.2017726466769912,0.2128427182196685,0.22363785299330302,
test,,overall,sensitivity,0.7240612260771933,0.7853082255283109,0.8405580292611091,0.075
test,,overall,sensitivity,0.29309857252574656,0.3596389103646905,0.4308203460662504,0.2
test,,overall,specificity,0.7062641291273588,0.7259178783320235,0.7442791316815613,0.075
test,,overall,specificity,0.9211258762060508,0.9317945514877636,0.9422304818714248,0.2
test,,overall,tce_log,-0.0035974184373821507,0.0040835240963937106,0.010813569835805354,0.075
test,,overall,tce_log,-0.004644332256074703,0.011699293169314852,0.030133408900580663,0.2
test,,overall,tce_logit,-0.006220738859888099,0.0006942650906171867,0.0069331622843365895,0.075
test,,overall,tce_logit,-0.016234057009488028,-0.0012377165030824364,0.015922591671049684,0.2
test,,overall,tce_none,-0.02353494844800539,-0.018580616757458958,-0.014077367692887716,0.075
test,,overall,tce_none,-0.07386652202858557,-0.0630582084977823,-0.04809550566174752,0.2
test,rPCE,1,ace_bin_logit,0.03184545215187653,0.044213813206149116,0.06548974312767858,
test,rPCE,1,ace_logit,0.003944398250977892,0.013693391484748631,0.032069943534836734,
test,rPCE,1,auc,0.7443445784445675,0.8207869615389343,0.8866421823405293,
test,rPCE,1,loss,0.15219351842978085,0.16966923738753728,0.1895406272699904,
test,rPCE,1,sensitivity,0.5715604885109158,0.7431235302476304,0.9143841864138094,0.075
test,rPCE,1,sensitivity,0.0434643337352779,0.2073809118458806,0.3749873549350759,0.2
test,rPCE,1,specificity,0.7192034700352781,0.7624079322872286,0.8014674448139186,0.075
test,rPCE,1,specificity,0.9442300457239118,0.9638268520024276,0.9804706217763484,0.2
test,rPCE,1,tce_log,-0.02166646429387704,-0.008024303582351282,0.0013322421394336432,0.075
test,rPCE,1,tce_log,-0.05802154420683156,-0.0153417071207817,0.044349747272933664,0.2
test,rPCE,1,tce_logit,-0.022850159405000785,-0.010789960585292566,-0.0018684729101536453,0.075
test,rPCE,1,tce_logit,-0.0614177032303857,-0.022402311197129262,0.035188960006520165,0.2
test,rPCE,1,tce_none,-0.03626636691287597,-0.028909169867505424,-0.022876205062912203,0.075
test,rPCE,1,tce_none,-0.10066015620081586,-0.07152759880950381,-0.015935695609477052,0.2
test,rPCE,2,ace_bin_logit,0.035054624607061116,0.0423929688951363,0.05345300489690469,
test,rPCE,2,ace_logit,0.01580290112607726,0.030667399956451364,0.04925497707659872,
test,rPCE,2,auc,0.8166822319284496,0.8572658166485507,0.8972204132936847,
test,rPCE,2,loss,0.15270484164113896,0.16678038979899407,0.17922374244161396,
test,rPCE,2,sensitivity,0.4788079772016651,0.6081743011601075,0.7385945681470321,0.075
test,rPCE,2,sensitivity,0.10988104001317234,0.21839168833866995,0.3306079262003278,0.2
test,rPCE,2,specificity,0.8597272166039619,0.8812517749340404,0.9021320025087076,0.075
test,rPCE,2,specificity,0.9705548563264054,0.9804436507454573,0.9890952453909232,0.2
test,rPCE,2,tce_log,0.01902735067541121,0.029049272670998574,0.04140555711471404,0.075
test,rPCE,2,tce_log,0.04296224049522358,0.09798710325919854,0.16646527788884896,0.2
test,rPCE,2,tce_logit,0.01448154603232976,0.0241222156302844,0.03598083588827428,0.075
test,rPCE,2,tce_logit,0.03886225824636351,0.0942644325167646,0.1624602927701526,0.2
test,rPCE,2,tce_none,-0.02253584605342158,-0.016015524619441442,-0.009506511813408707,0.075
test,rPCE,2,tce_none,-0.026769915036343364,0.028644089596583076,0.1241065155108429,0.2
test,rPCE,3,ace_bin_logit,0.04255803025470059,0.0684289337093458,0.10389756341588308,
test,rPCE,3,ace_logit,0.019428494049522918,0.02990559590465365,0.047447419232451465,
test,rPCE,3,auc,0.7025158826147311,0.7732735059911559,0.8411061098094949,
test,rPCE,3,loss,0.2168901182675001,0.23350588506942976,0.2500391247937033,
test,rPCE,3,sensitivity,0.7768459216107425,0.9112489739408508,1.0,0.075
test,rPCE,3,sensitivity,0.04711810911763007,0.2263567287236372,0.408623772029408,0.2
test,rPCE,3,specificity,0.4689669297362462,0.528645345082559,0.5895031747772741,0.075
test,rPCE,3,specificity,0.8810662339987688,0.9150968546345856,0.9474017815214064,0.2
test,rPCE,3,tce_log,-0.0406919558772711,-0.02543214342970073,-0.013676431081281255,0.075
test,rPCE,3,tce_log,-0.06828330510894517,-0.036553561134240665,0.008575716928922348,0.2
test,rPCE,3,tce_logit,-0.03945257347299492,-0.02482277908284671,-0.013701475354379234,0.075
test,rPCE,3,tce_logit,-0.0721446780549027,-0.042964200415792665,0.0028262768627057,0.2
test,rPCE,3,tce_none,-0.036494492360559065,-0.023596913730881908,-0.013901979041394024,0.075
test,rPCE,3,tce_none,-0.09797930013223666,-0.07353693420360186,-0.027161975401373918,0.2
test,rPCE,4,ace_bin_logit,0.03385258047256217,0.04292018868665562,0.05716931445908269,
test,rPCE,4,ace_logit,0.0013256928933127019,0.009505702200653441,0.029097443914989286,
test,rPCE,4,auc,0.7051053484947688,0.7579393057541676,0.8139749724560834,
test,rPCE,4,loss,0.2561921528389815,0.2733083130660878,0.2894057084192326,
test,rPCE,4,sensitivity,0.7070850473178095,0.7926971924180676,0.8776179063129715,0.075
test,rPCE,4,sensitivity,0.20688246543888195,0.30493909635739913,0.4022707964272606,0.2
test,rPCE,4,specificity,0.5571759688182064,0.5938190020788464,0.6280072310518741,0.075
test,rPCE,4,specificity,0.9080842349911709,0.9261233791522347,0.9431488226328104,0.2
test,rPCE,4,tce_log,-0.010894964710462444,0.0021996100092600696,0.011479011480570137,0.075
test,rPCE,4,tce_log,-0.020601215789045228,0.007001417621061407,0.04175029245500402,0.2
test,rPCE,4,tce_logit,-0.01028596252964187,0.0014971656644701473,0.010018412776965916,0.075
test,rPCE,4,tce_logit,-0.02973552707780928,-0.0022568822609293077,0.031357857613142436,0.2
test,rPCE,4,tce_none,-0.013152294608903369,-0.004022241975945445,0.0038137103998963882,0.075
test,rPCE,4,tce_none,-0.0669615528099502,-0.0446149106153564,-0.014282825232469484,0.2
test,rPCE,overall,ace_bin_logit,0.028213722828765463,0.033306083733022844,0.04118887831397819,
test,rPCE,overall,ace_logit,0.0006563515182911447,0.004712623479032084,0.014537977228744647,
test,rPCE,overall,auc,0.7772621426827089,0.8042854250240239,0.8308619914215045,
test,rPCE,overall,loss,0.20218489101605466,0.2106514575009852,0.21862930838687614,
test,rPCE,overall,sensitivity,0.6850802745142376,0.7464565136133894,0.8022111072805448,0.075
test,rPCE,overall,sensitivity,0.19708043444456327,0.2570456066203043,0.3218015089312009,0.2
test,rPCE,overall,specificity,0.7059739913012498,0.7246282902764801,0.7411671808462886,0.075
test,rPCE,overall,specificity,0.9430293794305324,0.9520879903748191,0.9605841660513812,0.2
test,rPCE,overall,tce_log,-0.003230944171800779,0.0025593603657539862,0.006975682684884985,0.075
test,rPCE,overall,tce_log,-0.007875839631628231,0.0114887904562289,0.034144105469536966,0.2
test,rPCE,overall,tce_logit,-0.005138509709461287,0.00017060633926185148,0.004259355895507127,0.075
test,rPCE,overall,tce_logit,-0.01437599873131733,0.004467318758900593,0.02630516083227802,0.2
test,rPCE,overall,tce_none,-0.020912909842335643,-0.0169377147276731,-0.013499764268662385,0.075
test,rPCE,overall,tce_none,-0.062479206660296126,-0.04394478918075578,-0.020897852575634868,0.2
